0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file788.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,136.81377953451386,8.729620095673653,76.20626701478926,101.74796921026864,148.10975522865644,-1.5640413183518458,3.818839547635945,0.1322699652777778,0.12063454093729942,0.014552692467152968,0.0322265625,0.58251953125,2.4536903101706162,5.35673950251501,-230.05196,136.11108,-7.396049,12.477196,-47.31681,-5.525896,-18.627228,-22.016722,-19.43165,-11.375922,-13.381726,-12.730115,-7.4291263,-9.033549,-11.750994,-26.05016,3.3850384,-17.438786,-10.179822,5.3732076,-3.7943943,19.132391,10.359378,12.97246,5.344854,0
file28433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.26144277230944,13.717945247000383,188.1820217997004,91.70040432046711,145.56531828421873,0.9779217502231674,-0.31595062860026735,0.1733553447420635,0.130249306711763,0.016964881898894908,0.03857421875,0.60302734375,1.284530028628844,1.19627673878216,-206.81435,111.80639,-12.865661,9.796507,-12.594593,-17.31654,-32.09895,-41.405262,-3.7438045,-14.25224,3.7741747,-10.267931,3.0197573,-6.776783,-20.247839,-2.7644827,-16.228827,-6.6821847,-2.542838,-6.7840314,-4.679899,-2.703435,-6.633286,1.896547,-7.040866,0
file19302.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.2498120452343,14.694031036593204,215.91454810436434,78.91291473386416,147.25670581005255,0.7321091874636391,0.47421310711609443,0.10767764136904762,0.0898564218894631,0.008074176554777185,0.025390625,0.40185546875,1.7756155672142997,2.486619441535881,-113.763084,115.11232,-0.84107935,39.28275,3.572118,14.870971,-4.263884,-4.8717732,5.278091,-9.289346,-6.5105176,0.35775778,-2.035238,5.1277857,-2.9984083,-1.9012812,-1.6315428,-1.6690284,-9.276979,0.40136653,-3.8864188,-4.0699215,-2.708086,1.2156534,-5.558532,0
file30232.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.19414059096124,14.415081249073989,207.79456741740452,91.17224885582168,148.10975522865644,-0.490191857841644,-0.4626320876338248,0.07563709077380952,0.03331505799963939,0.0011098930895193362,0.0302734375,0.1953125,1.4958961962164536,2.885638665537937,-199.40073,164.8083,-24.691456,41.838043,-26.325138,-11.681907,-5.8758945,-30.246038,-4.7091846,-15.104668,-10.777709,-5.384175,-10.4147625,1.9579619,-13.16982,-10.059828,0.5175477,-17.974178,-2.0319195,-6.7280655,-12.158307,1.6733009,-11.036796,-3.1310878,-3.960863,0
file9463.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.57894709499847,29.832290658922492,889.9655659584342,74.0548776143282,148.96774631227026,0.11577515711595011,-1.7853416937385584,0.09722222222222222,0.07886938198034338,0.006220379413961314,0.02197265625,0.43505859375,2.71813770288396,7.528958224524642,-194.47795,174.79257,-44.57664,24.900518,-27.99075,-1.4767529,-10.25957,-35.103153,-2.8518875,-10.455589,-10.7435465,-7.7473283,-3.8022668,-0.33532453,-16.195396,-6.4638557,-3.5904784,-17.051195,0.10877031,-11.435762,-10.67542,1.2705891,-14.656271,-2.9113932,-5.5600004,0
file33958.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.71020840040143,6.50274170010107,42.28564961823335,93.30329915368074,129.68395546510095,0.08584538866206062,0.5519852963957188,0.1120334201388889,0.06764865678266024,0.0045763407644981635,0.01416015625,0.345703125,1.554972475127914,2.506928846853289,-190.25917,114.49503,6.2345667,47.487286,16.137602,10.427377,-17.49304,4.9364114,-7.9880977,-8.270423,-7.668173,5.0099697,-17.323767,12.707009,-11.719005,2.7181833,-7.993925,8.698773,-12.119644,5.8332806,-6.581284,2.1774192,-6.129012,2.5779436,-3.7544692,0
file2736.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.4733078742884,10.818427649268635,117.03837680246009,102.93022366434919,149.83070768766817,-0.6079273271114093,-0.096045067722212,0.1256587921626984,0.08776399223156404,0.0077025183324220346,0.0322265625,0.36376953125,1.0877991290562539,0.04741211341224583,-237.16206,132.98946,-17.403927,8.267933,-26.701992,-5.6394,-21.641872,-18.705486,-7.9529767,-11.301231,-8.271218,-12.59047,-7.1720743,-5.9322724,-11.699924,-15.885625,-2.0577753,-9.222413,-9.771873,-1.8243973,-1.234659,7.922073,10.807733,15.616664,12.610499,0
file975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.37846886738474,16.87283565113959,284.6925829103671,84.57676786314485,146.40856959456252,0.5149035439212397,-0.31005142313856293,0.20517113095238096,0.16439324329112595,0.027025138439775324,0.02099609375,0.7529296875,1.5290813251453228,2.2701103091583077,-237.43973,66.00647,18.20389,31.071095,4.5559206,14.246752,-6.893242,-4.572224,-18.615185,12.452971,-12.418138,3.8943055,-8.320261,6.468271,-8.691673,7.400082,-11.672494,4.3991575,-6.209832,-1.7766147,-7.1509204,1.5548241,-10.249239,2.6627872,-6.97188,0
file22327.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.42866406064444,22.579287298165358,509.8242148930915,76.2248511627881,145.56531828421873,0.8047568437046679,-0.9362768335870815,0.13134765625,0.1795876003488005,0.03225170619904049,0.0302734375,0.8154296875,2.4952963019700114,5.586976447389295,-116.41171,88.9867,-1.5991393,24.30474,-13.969197,-2.248994,-21.989895,2.6133702,-16.501644,-8.5196905,-12.66817,-9.60179,-3.4947157,-8.033836,-8.389121,-0.28748932,-11.650487,-4.9027634,-14.033567,-10.255015,-8.344088,-10.204695,-4.721684,-5.7275186,-4.534909,0
file11420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.32878057484567,18.328559365869907,335.9360884282175,96.59363289248455,143.893358001082,0.00928115138115858,-1.6753519694991716,0.12453497023809523,0.0845361563698068,0.007146361733780426,0.033203125,0.33349609375,0.7407247859475754,-0.7728451871640183,-240.30084,132.26216,1.6503431,48.42546,-49.1622,1.923295,-8.797544,-27.546173,-3.5798078,-21.632631,-9.856895,-8.391829,-3.9459755,1.5044469,-12.095052,-1.9905962,-0.2123215,-16.49459,-2.504431,-10.519537,-10.498318,-1.5282352,-11.223157,-5.882057,-9.126995,0
file24556.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,97.43217144019654,9.36533402400426,87.70948138117183,79.37005259840998,119.60961217374037,0.25445294898047977,-0.312948961992356,0.14814298115079366,0.1426837405296653,0.020358649811536848,0.02294921875,0.603515625,1.5612252288802422,1.5591869038746973,-190.65414,98.59226,-35.757767,25.468325,-19.921907,1.4478736,-34.075275,-5.057722,-18.655066,-14.841317,-8.165604,-10.309249,-5.6366286,-10.319466,-8.32393,-2.6544445,-16.527306,-2.2147565,-13.844855,-6.177599,-14.23845,-2.439868,-15.986325,-0.7436865,-13.895617,0
