file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.65762942388533,17.06343511882697,291.1608180544176,81.69577266205499,149.83070768766817,-0.20465206043748174,-0.21889082815571026,0.1423068576388889,0.16181788051620669,0.02618502645475734,0.0244140625,0.689453125,1.8980357220672677,2.490498191041384,-112.89181,93.54346,-13.714704,11.549956,1.5446385,-6.5700808,-27.72697,-10.141921,-12.909156,-8.304019,-11.995152,2.1543794,-11.011253,9.805048,-17.653578,-3.2784083,-0.40554634,-13.376277,-3.0764122,-5.9829307,-11.315242,0.8560917,-12.025939,0.9132599,-11.271635,0
file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.668198164428,9.017135285223583,81.30872875202418,114.20823393107717,148.10975522865644,0.10684286970754608,-0.7236270038483599,0.11101035466269842,0.11136762372383152,0.012402747613892923,0.0263671875,0.50048828125,1.826032532430011,2.5064113750634363,-151.87004,102.376015,-14.414889,22.23711,-0.049341686,-13.113646,-19.79912,-6.728944,-14.978719,-8.803062,-13.182471,0.13718055,-15.807118,10.898531,-15.981129,-4.9022536,1.6844512,-11.411838,-4.8461943,-6.1049376,-9.741377,2.2745261,-12.481531,2.784695,-12.102964,0
file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.61393100050984,13.243914204130158,175.4012634463606,98.28205985452512,148.96774631227026,0.19229780400011484,-0.7483071468178952,0.09766400049603174,0.11024116532065435,0.012153114531255843,0.03564453125,0.5810546875,3.095227371326898,8.957202971672206,-128.97386,113.42943,-20.462511,3.9322603,-7.809733,-5.21708,-22.554207,-15.751724,-14.103575,-3.3669724,-12.944993,1.5544436,-14.820905,9.444078,-18.64437,-4.2280498,2.5451822,-13.576818,-3.6878145,-4.145748,-12.060222,1.2854527,-12.949003,1.4170008,-11.506231,0
file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.6643921929105,19.624438976943043,385.1186051597613,97.15319411536059,149.83070768766817,0.15056131050842628,-1.694964476694008,0.06959945436507936,0.03449663332511834,0.0011900177107676655,0.02587890625,0.20263671875,1.7034907158889434,3.433601700918117,-117.15572,132.40997,-31.171822,10.140124,-12.23079,-10.942221,-25.943363,-11.454941,-8.783544,-5.4736624,-14.018604,5.2509227,-16.605427,10.304934,-23.773396,-3.905842,-0.28057042,-18.221024,-0.48108795,-6.7954206,-9.312627,4.0913444,-14.207133,3.683449,-13.111985,0
file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.50649292701463,16.689549636802322,278.5410670792885,87.05505632961241,146.40856959456252,0.42876702321162413,-0.82013039208086,0.13510664682539683,0.14160655038874356,0.020052415112999766,0.017578125,0.68603515625,2.011445201063011,4.144883044997484,-142.68916,88.22581,-1.3171195,31.916733,-2.381167,-8.223299,-3.799966,-8.554112,-20.807558,-17.580826,-11.531286,-5.6842356,-7.848617,4.7110314,-11.683391,-0.2520348,-5.4467487,-12.151406,1.2950006,-22.025723,-7.067898,-12.497729,-6.048635,0.55276054,-6.197958,0
file546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.25042646394104,21.8059481478523,475.49937462682306,76.2248511627881,149.83070768766817,0.19695831685164467,-1.4276293470728523,0.18824404761904762,0.18159957309112446,0.032978404946878655,0.02294921875,0.66796875,1.0941163452845193,0.07434084866837631,-135.11751,77.75783,5.835838,17.301702,-1.1552365,-9.507921,-1.9862661,-7.8164372,-14.172075,-15.7920065,-15.716448,-1.6854773,-6.1519694,0.16483729,-14.137229,0.42835724,-6.2833695,-11.414623,1.368579,-19.519875,-7.610955,-9.869853,-5.466071,4.3212867,-2.7695196,0
file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.90009255501565,11.149063587324138,124.30161887419696,102.93022366434919,143.893358001082,-0.5071248331867819,-0.5959602389965069,0.1251705109126984,0.11033520838386832,0.012173858209111644,0.02001953125,0.4951171875,1.6121939242652492,1.9173634955665122,-123.968376,113.87321,-16.385305,2.4171202,-15.383922,-11.841936,-23.863298,-11.386388,-11.700219,-4.800815,-13.806632,1.4845377,-11.964063,8.804796,-20.85523,-5.3104773,0.35549662,-14.820048,-4.8425965,-6.3955717,-10.278884,2.4348936,-11.946515,3.2527688,-7.8127546,0
file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.00023462148434,16.60242690015273,275.64057897491494,94.93421209505193,149.83070768766817,-0.33698312263133656,-1.0789422657165553,0.13058035714285715,0.18462660192627572,0.03408698213884348,0.02099609375,0.7646484375,2.0411372091816946,2.8938272784439656,-131.55728,105.659584,-15.245454,13.921989,-1.1763458,-5.021962,-8.353462,-9.473362,-14.202019,-12.068422,-17.014688,-3.6389902,-8.283501,-0.38215977,-18.568636,2.2196171,-5.3667355,-15.100518,1.3973832,-20.07909,-6.3817897,-10.596742,-6.090587,0.7657667,-6.5502377,0
file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.50625723264989,18.56547864817357,344.6769974357888,76.66641723348003,148.96774631227026,0.16256595000488971,-0.742701196582189,0.12305462549603174,0.12357626049527405,0.01527109215799583,0.02392578125,0.52978515625,1.6122299692441382,1.5912719287257495,-135.39967,97.35924,-13.07912,12.07369,-3.563609,0.5284774,-10.6933,-7.0642176,-11.281466,-13.994273,-13.770642,1.4823921,-12.855975,1.2684442,-13.931986,0.46219745,-5.6959305,-12.952921,1.1122351,-18.951262,-7.42489,-10.697377,-7.082905,-2.5125284,-8.091118,0
file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.7928378989991,23.115797972589448,534.3401159095705,74.91535384383408,146.40856959456252,0.04638130528959642,-1.3649732009402982,0.05801246279761905,0.03348910143360602,0.0011215199148303528,0.02685546875,0.18505859375,2.088729634310138,4.230479723651275,-102.67721,110.57983,-33.0563,13.235629,-12.171991,3.6982474,-7.903341,-1.7752669,-11.161216,-4.7002883,-21.845045,1.4852475,-12.983104,1.0262353,-20.095697,-0.11557013,-6.845002,-14.888327,3.3754475,-18.291525,-5.3042293,-12.166219,-7.004276,-3.7381213,-8.79934,0
